DepMap_ID,ABI1 (10006),AHCYL1 (10768),ARHGEF7 (8874),BRAF (673),BRK1 (55845),CDH1 (999),CDK4 (1019),CRK (1398),CRKL (1399),CTNNB1 (1499),DHODH (1723),DPM2 (8818),EGFR (1956),ELMO2 (63916),ERBB2 (2064),FADD (8772),FDFT1 (2222),FERMT2 (10979),FPGS (2356),GRHL2 (79977),HDAC7 (51564),HNF1B (6928),IDH3A (3419),IPPK (64768),ITGA3 (3675),ITGAV (3685),ITGB1 (3688),ITGB5 (3693),KIF18B (146909),KRAS (3845),MAP2K1 (5604),MAPK1 (5594),MARK2 (2011),MBTD1 (54799),MDM4 (4194),NAMPT (10135),NCKAP1 (10787),NMNAT1 (64802),NXT1 (29107),PARD6B (84612),PIK3CA (5290),PPCDC (60490),PRKCI (5584),PRKRA (8575),PRMT5 (10419),PTPN11 (5781),RAB10 (10890),RAB6A (5870),RFK (55312),RIC1 (57589),SLC2A1 (6513),SLC3A2 (6520),SLC7A1 (6541),SLC7A5 (8140),SNAP23 (8773),SOX9 (6662),SQLE (6713),SREBF1 (6720),STAMBP (10617),STX4 (6810),STXBP3 (6814),TEAD1 (7003),TGFBR1 (7046),TP63 (8626),TUBB4B (10383),TYMS (7298),UXS1 (80146),WWTR1 (25937)
ACH-001849,-0.2166593616771314,-0.34966353787420523,-0.4006471204317392,-0.20138763354941414,-0.22850252100937107,-0.3441955295477519,-0.5149076908595103,-0.06476809938270611,-0.8179762861612422,-0.24027519597385358,-0.335847296579742,-0.280497786376448,-0.5105982787893101,-0.05369239333883602,-0.32554373352325294,-0.36669739104459026,-0.31209541552564063,-0.13441444708063174,-0.434095974971392,-0.386889629671875,-0.13027846999692852,-0.5469134594287256,-0.479127298168565,-0.396228822478103,-0.36844355295026376,-0.1791280521261677,-0.43720357143744343,-0.2551680105496339,-0.36949819102909537,-2.002242558917062,-0.1431675319684068,-0.314128927505589,-0.47692759228158593,-0.3992080200695303,-0.27015436073576354,-0.4761696879418378,-0.5229837921143835,-0.2838402384493108,-0.8807392748439292,-0.30239338765697815,-0.6554056830487679,-0.04742060702718494,-0.08173157029078458,-0.6074688619909018,-1.0994061715671606,-0.7667528921141789,-0.7666040682032641,-0.7771904234388076,-0.46902265342769717,-0.7815375762872037,-0.36495984423806305,-0.547267178858231,-0.41017764069326973,-0.42897071227117567,-1.248534962865851,-0.6025354125325251,-0.2600743370800452,-0.3354523872447585,-0.20239803876271656,-0.8566953663683983,-0.8118335633497854,-0.3534997475778623,-0.10264571032953067,-0.05376394148442279,-0.6231376183602158,-1.088253803637529,-0.31423522380204877,-0.2777192235500697
ACH-001852,-0.28477880307618836,-0.28869541071525534,-0.6623808973040575,-0.16721566483276543,-0.2509923188969918,-0.28657344936361473,-0.5699470145653589,-0.07339130225987046,-0.8245617576149644,-0.19885525104276777,-0.36847974370985864,-0.3056122583789305,-0.8158389105363466,-0.024948810734948014,-0.45432170971238484,-0.40689932979349885,-0.1978447422005943,-0.11276387141325848,-0.4093614685377205,-0.5141924164980721,-0.21177271526802943,-0.26457929054579443,-0.44295298039604913,-0.38503154717749183,-0.35482276863491846,-0.18582337917962144,-0.7118221903710277,-0.23302270068581396,-0.34515917197283036,-1.7460584872345535,-0.12464465932838467,-0.21093699218293105,-0.6270830256722405,-0.41735170143042305,-0.1544511401592791,-0.39832643239237525,-0.49895318613916856,-0.27478879337876216,-0.29826294810128556,-0.313431906905312,-0.598963674234074,-0.05893702081043564,-0.08183161253678828,-0.6416409453809044,-1.024131769124169,-0.9053783872418464,-0.5568650426571812,-0.842204270102726,-0.39373998790805886,-0.8920281256490113,-0.393637989472557,-0.46438010110220007,-0.3112862803508989,-0.41071545093697925,-1.2047201545087864,-0.29423573265597547,-0.36589671103865906,-0.4533343111541561,-0.6156426368692411,-1.0656985879566097,-0.7029429182183436,-0.2501505263953136,-0.1286832656940252,-0.8568337829681156,-0.42421387941701283,-0.9660544316412256,-0.34655586421916296,-0.3369929062880249
ACH-001853,-0.24311283384217638,-0.4960799423179576,-0.511132652191142,-0.08891071149863439,-0.24246566966649963,-0.4432289482363075,-0.9664458603975592,0.020497407650981413,-0.9999993405627673,-0.26875767162073,-0.2999352957653399,-0.30182143603378,-0.47716650097712976,-0.07322055750191991,-0.4676903419356437,-0.5287852309898657,-0.2960919587695277,-0.06143525378738354,-0.528913875912036,-0.44332908394666526,-0.11942299898546321,-0.888152827761793,-0.6468542671856001,-0.621940832803407,-0.23869873127015448,-0.30379536585859396,-0.3436359386441057,-0.2891630509185816,-0.34168174849416366,-0.6336635153964376,-0.092348279583276,-0.19280983509124267,-0.5805981059803027,-0.4095646650209869,-0.3217670645033981,-0.5830233634326628,-0.5532764744822593,-0.4694842884893671,-0.43093870367473597,-0.39352986730119904,-0.7066409918209225,-0.08976635255402364,-0.10956278632085975,-0.6323557667513363,-1.0128661784997974,-0.8714307912128083,-0.5239960269703938,-0.5952389784050028,-0.37903906103183693,-0.8241145470179185,-0.6439644314119413,-0.5483114732443178,-0.4167480921660031,-0.42077655744959386,-0.7717825163827231,-0.5353017391534295,-0.44085378650125967,-0.28227991639291644,-0.24475448313030995,-0.7529853064018691,-0.7218642688706521,-0.16818810535441453,-0.120146820847223,-0.04535783665587901,-0.44234142989790143,-0.6422713850715938,-0.4729953544146479,-0.3175681113003392
ACH-001856,-0.18077627609288402,-0.6610331364157118,-0.4471145160169602,-0.09110750528822727,-0.2164701063178492,-0.11876094074169397,-0.8147622195819645,-0.3985088867495247,-1.0028372842754414,-0.2420382654582193,-0.16483378080511632,-0.3635743511719864,-0.43342625992224426,-0.2644950127102809,-0.3075748540234789,-0.4996112255551121,-0.18982573627086322,-0.66135287095199,-0.38585424421096626,-0.10501275950674618,-0.1145065018627799,-1.5192896372443898,-0.5493095380423128,-0.4461187412604414,-0.0363581137347837,-0.7272248026698243,-0.13141279977228654,-0.4038687525800954,-0.478774943218611,-1.7828176725413758,-0.09448129293662007,-0.16037143791176994,-0.41739502035525633,-0.42802544715829227,-0.33315342321543734,-0.26755866768775316,-0.5935592751644644,-0.2583939075224613,-0.7571499675189662,-0.5230325831356288,-0.5115118732370488,-0.015292191846218375,-0.23194156832146734,-0.5103633307406183,-1.1678818585064052,-0.802892028606053,-0.3990426081311621,-0.47910286351195575,-0.37427671862772227,-0.552036902488049,-0.35048964878972605,-0.4724904235808676,-0.34604116987066313,-0.42107605359564454,-0.8017010080914955,-0.38960786269950004,-0.2412453201329477,-0.2830536044824844,-0.19351538163868212,-0.3383197247711859,-0.36483767041183457,-0.348064677647124,-0.10089895713896743,-0.02626787333257361,-0.3279457330275885,-0.46280291590246664,-0.4254269727040866,-0.4590448868885286
ACH-001857,-0.16322009897993148,-0.7603800483112272,-0.347596429950888,-0.10887293553100516,-0.30067174355436804,-0.14610054087580907,-1.0145760927391887,-0.042058379769477655,-1.2103904072955978,-0.332315393563584,-0.23392755129257833,-0.3406805592698791,-0.38268403156523256,-0.22396190649006134,-0.35066871858239446,-0.6449556708848828,-0.2712134382096141,-0.2670797020895987,-0.5668716312072576,-0.08143169298725095,-0.12356074787551172,-0.23259722085865522,-0.41508328046174087,-0.5026343939181654,-0.05698839109954622,-0.32903737150023277,-0.2205122358586875,-0.27306788680418764,-0.41549948812203846,-0.557817375003979,-0.11972825669390724,-0.23404770463362434,-0.3834521562067826,-0.45534506196046415,-0.419725158597731,-0.5142931541851722,-0.505636763728125,-0.5897048780471691,-0.9395100332356732,-0.4665549630299465,-0.5802473081269955,-0.12511677550853592,-0.14910968910679073,-0.5828598155966939,-1.0468272854962857,-0.8978565872930586,-0.47774618878792324,-0.4440631210878094,-0.5017848826057097,-0.5468171949159956,-0.4521826476183175,-0.4548426909166249,-0.30175581917507427,-0.25082423588760006,-0.7601758966691543,-0.24992262139912821,-0.2746816358011659,-0.2859563241835163,-0.29682265557091914,-0.3850268488161506,-0.4803122721881352,-0.3901251888942882,-0.08632060070661635,-0.02915502514998101,-0.3521036989491683,-0.7550595900835934,-0.8342036663722571,-0.34026180517803906
ACH-001858,-0.17071389927716482,-0.34413067736865616,-0.7062758637138046,-0.0963708593793349,-0.331506792791961,-0.14176493814688382,-0.5459804468160103,-0.2874757942736695,-1.0278886259512983,-0.21832300810518543,-0.1427958767027863,-0.33305406756556283,-0.5489320467128038,-0.487362442853491,-0.39729573078592884,-0.37419406026285856,-0.1103934341683058,-1.0913531123367697,-0.23708405637011004,-0.08939573637598462,-0.13108218096237323,-0.21956079362805073,-0.4410167394537377,-0.32892319604436454,-0.13568609741751142,-1.0033613445570266,-0.2079290540233217,-0.6038036751343858,-0.5426319381306339,-0.5518148959729311,-0.1031664210085961,-0.19776552085969026,-0.49233049768887616,-0.4143291952475105,-0.17395033957917672,-0.24086364125607995,-0.5217537437158536,-0.20145007826112768,-0.23318754336900752,-0.33618200617973926,-0.44181089763007786,-0.00161110067486885,-0.1319475796959958,-0.6558674443827303,-1.004779022564747,-0.9748439664711981,-0.22256813096420502,-0.4864171761960395,-0.27118885176415025,-0.5667980022505315,-0.15578966283009335,-0.3917934046872526,-0.25092592165201,-0.33914434430840656,-0.5900763747321008,-0.3101728855262795,-0.2177287135289363,-0.30301464349023366,-0.1623884903025302,-0.3735232375062948,-0.4190745426065168,-0.5994196326038557,-0.11191749224196844,-0.02587454362201428,-0.36564572390085937,-0.38409687187581204,-0.46782831119795726,-0.5328323479842453
ACH-001863,-0.2434857641370497,-0.36783698257152714,-0.5369245572795194,-0.15808997050650622,-0.27459928535296174,-0.3514785702468582,-0.5577237971648771,-0.006022265941504424,-1.258396837205895,-0.25392003165637045,-0.29931105050928847,-0.34404642687730713,-0.5975727388283457,-0.04049616573692177,-0.4648104756374432,-0.5650795986097086,-0.17740082545974875,-0.20365208072365099,-0.5767524034499326,-0.33868995378975514,-0.14841974958311185,-1.2745865811295474,-0.5763853169308315,-0.4284794651458629,-0.39220534699930826,-0.3517927259808609,-0.4735008316655185,-0.34228045043343136,-0.3552901275588985,-0.6965430684432559,-0.14610857209609357,-0.19698015648933684,-0.5568815271535486,-0.41090222160865336,-0.1876278154348404,-0.537689014733154,-0.48220763956704876,-0.35294526118632424,-0.327518663125519,-0.65582707350202,-0.5744442105635981,-0.1461275466536697,-0.313088378688857,-0.5517700249523061,-0.9988027768939081,-0.9695632709527052,-1.0196853413315994,-0.9139596815489205,-0.4835348432812996,-0.8766786721176852,-0.5165763644130407,-0.5295048819507174,-0.3129416934890347,-0.5336944616253863,-0.7495317453089286,-0.26468105713842843,-0.34422556472180377,-0.37897572214341047,-0.2409163914883229,-0.954686120762142,-0.8015087402745739,-0.31525837200750595,-0.13197454739203698,-0.04404762727437297,-0.5634683358160205,-0.6781725789894202,-0.4969458214894425,-0.28591599625443415
ACH-001864,-0.22373938357694245,-0.26570828533447693,-0.6724642589601244,-0.0962790880283302,-0.2632983398285225,-0.23823351443906968,-0.7073804032383244,-0.14662963828643036,-0.9044619382642023,-0.2268532621434065,-0.16501978741465742,-0.319339087917846,-0.36947117176017646,-0.13409149130401438,-0.70180295264752,-0.4680381392984059,-0.21781223495930707,-0.3908896220908382,-0.4926302743615604,-0.3963537697338231,-0.22067958017024505,-0.2715228935047998,-0.43048364383914217,-0.4379949846140714,-0.21705197684273714,-0.34228060495367524,-0.4105824090931493,-0.3943621324024177,-0.512690907239059,-0.5953428887901745,-0.1578579452528552,-0.16946450090420226,-0.5364406410418616,-0.44119192984254757,-0.12749053970743354,-0.4496439199853017,-0.5634189276529848,-0.3911352231832428,-0.25696441881788074,-0.7695970858823433,-0.7031901770403121,-0.07169306891301949,-0.2538898122788548,-0.6044107578278052,-1.2720271619301498,-0.8764982126933625,-0.3794475655835019,-0.6962124777151338,-0.2971386052284444,-0.681933248395863,-0.2612156517851491,-0.509883476507543,-0.27329283464316106,-0.30133928179271596,-0.7044682731748536,-0.29677698015207676,-0.3110794352746341,-0.40406570605260006,-0.2780969289699849,-0.973093069736274,-0.7134072451886027,-0.2572392696620523,-0.14815033997046334,-0.06798211791550608,-0.28451325183838166,-1.2520144691739343,-0.5800730379551972,-0.4346064202463184
ACH-001959,-0.12735440594250017,-0.4620991440027203,-0.2601468133842807,-0.09891932405155997,-0.22974613130198335,-0.12004378102442495,-0.9112904395637055,-0.3385984637115093,-0.8142442434804629,-0.9851142404678035,-0.3013905444748954,-0.29459735660286746,-0.23923541161937156,-0.5527668919059908,-0.26824872206413364,-0.3365680275536135,-0.18073789602590126,-0.5359181904757346,-0.4468232744170965,-0.09590046390315946,-0.13321039566782156,-0.21343074922792307,-0.5660234140743919,-0.5023337293608984,-0.029567503515716305,-0.6624728356765159,-0.1637437538511289,-0.5485117966878793,-0.6074747311093336,-0.5305241941312007,-0.10581862294821506,-0.15257475467765683,-0.23498398801196577,-0.38438682292817844,-0.2590907007057038,-0.2990234269962036,-0.3856049244328672,-0.27958338147598755,-0.470146748791513,-0.2532807651410787,-0.4534599390803802,-0.06154404350414505,-0.08587362576993782,-0.5523598828759948,-1.0419096918052684,-0.7538027623418065,-0.2478394624198178,-0.19373487824899127,-0.3075338777199594,-0.3872932529705592,-0.15945302978339623,-0.4319546846621589,-0.31974346942976345,-0.1954949628435309,-0.685543306978855,-0.37097212985142713,-0.20319254073112153,-0.35359035099305636,-0.1925948028129376,-0.32335141807504697,-0.3518744535230684,-0.16244367210660082,-0.11111587871134967,-0.02171496590232093,-0.3657207933250862,-0.5316668170498984,-0.30820653104267764,-0.3810927412165196
ACH-001960,-0.19341793371674532,-0.2831970509879834,-0.6040684709978987,-0.11140580586158473,-0.2160817108996373,-0.17871657543343122,-0.5018726164176853,-0.13749295842698525,-0.8842524999737243,-0.21298930885263453,-0.11039028025365946,-0.3114850357919532,-0.5832337936607835,-0.04770092620554827,-0.446462449190011,-0.3914759644231453,-0.1593875549275511,-0.2793889322393868,-0.3366018601703758,-0.4083277360541701,-0.14558688619230825,-0.25448743389277834,-0.5245984913184587,-0.3956542855026452,-0.3369106667894839,-0.2012217631656028,-0.6312964680992669,-0.23806249752768877,-0.36424653894305303,-0.5307717715166426,-0.11289841761053986,-0.17545783546820182,-0.42899225145021513,-0.4027194740985077,-0.1502450337607638,-0.33061442521597345,-0.46522139883268127,-0.23283792670784173,-0.3052747232543575,-0.29673652698021635,-0.6151070961095098,-0.004197558021462768,-0.10546991020581802,-0.6857112933535268,-1.0587443664199128,-0.8477471729107038,-0.42336249740688614,-0.7838020523897725,-0.30309662312347674,-0.6350432385993892,-0.3945710989054784,-0.40194266451819005,-0.2098392006001782,-0.2110496062188363,-0.9831831015818544,-0.45545056670093476,-0.2849018076461856,-0.3527658027651568,-0.515857355876984,-0.8284718888318772,-0.5678910271081525,-0.27491569666139304,-0.10784444658536664,-0.691210973854919,-0.671401968018333,-0.4559555093782596,-0.8926950128358294,-0.37377782597821996
